{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '256', 'statusCode': '433', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.557478'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '858', 'statusCode': '596', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.557612'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '326', 'statusCode': '439', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.557707'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '581', 'statusCode': '586', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5578492'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '215', 'statusCode': '597', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5579362'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '335', 'statusCode': '488', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.558073'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '192', 'statusCode': '441', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.558192'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '894', 'statusCode': '459', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.558275'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '850', 'statusCode': '580', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.558358'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '60', 'statusCode': '593', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.558441'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '565', 'statusCode': '487', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5586822'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '712', 'statusCode': '419', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.558777'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '222', 'statusCode': '532', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.558919'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '646', 'statusCode': '505', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.559007'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '846', 'statusCode': '431', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.559144'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '469', 'statusCode': '585', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.559229'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '724', 'statusCode': '522', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.559368'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '792', 'statusCode': '496', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5594518'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '324', 'statusCode': '567', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.559581'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '970', 'statusCode': '444', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.559665'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '286', 'statusCode': '415', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.559797'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '911', 'statusCode': '553', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.559884'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '280', 'statusCode': '517', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.56002'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '556', 'statusCode': '553', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.560103'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '438', 'statusCode': '457', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.560234'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '47', 'statusCode': '564', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.560318'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '458', 'statusCode': '575', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.56049'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '235', 'statusCode': '525', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.560575'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '677', 'statusCode': '544', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.560728'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '638', 'statusCode': '431', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5608141'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '205', 'statusCode': '471', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.560952'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '581', 'statusCode': '477', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5610392'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '279', 'statusCode': '428', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.561177'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '855', 'statusCode': '425', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.561261'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '667', 'statusCode': '434', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.561449'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '5', 'statusCode': '594', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5615401'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '758', 'statusCode': '534', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.561832'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '988', 'statusCode': '429', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5619562'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '53', 'statusCode': '566', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.562049'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '59', 'statusCode': '448', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.562195'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '883', 'statusCode': '566', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5622861'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '250', 'statusCode': '557', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.562432'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '642', 'statusCode': '584', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5625238'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '397', 'statusCode': '490', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5626612'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '445', 'statusCode': '535', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5627468'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '869', 'statusCode': '417', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.563025'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '806', 'statusCode': '513', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.563116'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '953', 'statusCode': '410', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.563259'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '450', 'statusCode': '557', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.563349'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '320', 'statusCode': '454', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.563487'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '38', 'statusCode': '581', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.563573'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '891', 'statusCode': '471', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.563752'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '873', 'statusCode': '570', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.5638359'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '955', 'statusCode': '503', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5639749'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '65', 'statusCode': '499', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.56406'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '245', 'statusCode': '599', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.56419'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '871', 'statusCode': '403', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.564277'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '256', 'statusCode': '438', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5644119'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '107', 'statusCode': '474', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.564497'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '802', 'statusCode': '471', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.564626'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '684', 'statusCode': '513', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.56471'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '862', 'statusCode': '447', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.564839'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '707', 'statusCode': '509', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5649228'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '697', 'statusCode': '476', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.565075'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '646', 'statusCode': '461', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.565161'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '524', 'statusCode': '418', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.565307'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '625', 'statusCode': '444', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.565396'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '677', 'statusCode': '573', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.565538'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '305', 'statusCode': '417', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5656261'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '433', 'statusCode': '549', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.565762'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '863', 'statusCode': '400', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.565848'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '962', 'statusCode': '529', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5659719'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '43', 'statusCode': '495', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.566057'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '577', 'statusCode': '439', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.566182'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '795', 'statusCode': '458', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.566266'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '774', 'statusCode': '551', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.566401'}
